customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SupportCalls,AvgMonthlyGB,Age,Churn,MonthlyCharges_per_tenure,TotalCharges_per_tenure,HighValue_Customer,LowTenure,HighSupport,TotalServices,Churn_Probability,Risk_Score,Actual_Churn,Predicted_Churn,Risk_Category,CLV_Estimate,Revenue_at_Risk
CUST_04460,Male,0,No,No,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),15.0,334.09,1,144.1,48,No,0.6818181818181818,15.18590909090909,0,0,0,4,0.3278722853132129,32.8,0,0,Medium,360.0,118.03402271275664
CUST_04748,Female,0,No,Yes,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,16.54,139.54,2,0.0,35,No,1.8377777777777777,15.504444444444443,0,1,0,0,0.6673227093759846,66.7,0,1,High,396.96,264.9004227138908
CUST_00314,Male,0,No,No,29,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,69.79,2030.68,4,76.1,25,No,2.3263333333333334,67.68933333333334,0,0,1,2,0.3025446439058723,30.3,0,0,Medium,1674.96,506.7501767565799
CUST_04035,Male,0,No,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.23,3382.73,1,9.8,46,Yes,2.453421052631579,89.01921052631579,1,0,0,2,0.6084406709037762,60.8,1,1,High,2237.52,1361.3981699606172
CUST_01032,Female,0,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),46.99,2049.19,1,0.0,51,No,0.9997872340425532,43.59978723404255,0,0,0,1,0.343261443015942,34.3,0,0,Medium,1127.76,387.11652497565876
CUST_04684,Female,0,No,Yes,55,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,85.74,4423.81,5,18.9,38,No,1.5310714285714284,78.99660714285714,1,0,1,4,0.18414650665652874,18.4,0,0,Low,2057.7599999999998,378.9293155375385
CUST_02090,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),15.0,769.7,0,24.0,53,No,0.3,15.394,0,0,0,5,0.1494746500762867,14.9,0,0,Low,360.0,53.810874027463214
CUST_04486,Male,0,Yes,Yes,17,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),24.02,602.62,2,25.3,39,Yes,1.3344444444444443,33.47888888888889,0,0,0,4,0.27390375996545024,27.4,1,0,Low,576.48,157.90003954488276
CUST_03267,Male,0,Yes,No,107,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,58.54,6327.43,2,76.9,35,No,0.542037037037037,58.58731481481482,0,0,0,4,0.4968725655586237,49.7,0,0,Medium,1404.96,698.0860797072439
CUST_02662,Male,0,Yes,Yes,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,73.05,506.23,4,0.0,49,No,8.116666666666667,56.24777777777778,0,1,1,0,0.3794152513478496,37.9,0,0,Medium,1753.1999999999998,665.1908186630499
CUST_01308,Male,0,Yes,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,94.59,640.24,1,0.0,52,Yes,10.51,71.13777777777779,1,1,0,0,0.7250557023627888,72.5,1,1,High,2270.16,1645.9924532759085
CUST_00334,Male,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,69.74,1398.4,3,0.0,49,No,3.17,63.56363636363637,0,0,0,1,0.5452595168668561,54.5,0,1,Medium,1673.7599999999998,912.633568951069
CUST_01210,Male,0,No,Yes,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),62.41,325.52,1,44.3,37,No,8.915714285714285,46.50285714285714,0,1,0,6,0.4526176528378621,45.3,0,0,Medium,1497.84,677.9488251266633
CUST_01226,Male,0,No,No,32,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,120.16,3853.14,2,16.3,53,Yes,3.641212121212121,116.76181818181817,1,0,0,4,0.6199907527432617,62.0,1,1,High,2883.84,1787.9541323911278
CUST_00259,Female,0,Yes,No,24,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,64.4,1582.73,2,9.6,51,No,2.576,63.309200000000004,0,0,0,3,0.27374333249535937,27.4,0,0,Low,1545.6000000000001,423.09769470482746
CUST_02563,Male,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,83.95,1192.8,2,0.0,42,Yes,5.996428571428572,85.2,1,0,0,1,0.39741737674204647,39.7,1,0,Medium,2014.8000000000002,800.7165306598753
CUST_04324,Female,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Mailed check,105.19,2100.66,1,47.6,52,Yes,5.536315789473684,110.56105263157895,1,0,0,3,0.28839517236452045,28.8,1,0,Low,2524.56,728.0709163445737
CUST_04962,Female,0,No,Yes,46,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),62.55,2989.35,2,6.0,32,No,1.3308510638297872,63.6031914893617,0,0,0,5,0.05837432736861021,5.8,0,0,Low,1501.1999999999998,87.63154024575763
CUST_02522,Male,0,No,Yes,1,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),56.95,104.06,3,12.4,55,Yes,28.475,52.03,0,1,0,3,0.6224700212183466,62.2,1,1,High,1366.8000000000002,850.7920250012362
CUST_03248,Female,0,Yes,Yes,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),58.83,3525.22,1,0.0,44,Yes,0.91921875,55.0815625,0,0,0,0,0.4428766534525693,44.3,1,0,Medium,1411.92,625.3064045427517
CUST_04769,Female,1,Yes,Yes,36,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,48.66,1758.33,3,256.1,74,No,1.315135135135135,47.52243243243243,0,0,0,4,0.12344707170350923,12.3,0,0,Low,1167.84,144.1664282182262
CUST_01838,Female,0,No,No,35,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),64.25,2183.55,2,71.2,33,No,1.7847222222222223,60.65416666666667,0,0,0,4,0.11509425444750943,11.5,0,0,Low,1542.0,177.47534035805953
CUST_01983,Male,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,58.97,2278.18,1,0.0,18,No,1.512051282051282,58.41487179487179,0,0,0,1,0.5247060165992402,52.5,0,1,Medium,1415.28,742.6059311725727
CUST_02602,Male,0,Yes,Yes,50,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),30.46,1361.89,2,1.2,51,No,0.5972549019607843,26.70372549019608,0,0,0,3,0.2925213760796023,29.3,0,0,Low,731.04,213.84482676923247
CUST_02929,Male,0,No,Yes,17,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Mailed check,75.01,1273.68,3,0.4,23,No,4.167222222222223,70.76,0,0,0,2,0.2571228519594009,25.7,0,0,Low,1800.2400000000002,462.8828430113919
CUST_01084,Female,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,73.41,807.18,3,0.0,35,Yes,5.646923076923077,62.090769230769226,0,1,0,1,0.6782183005853949,67.8,1,1,High,1761.84,1194.912130703372
CUST_02407,Male,0,Yes,Yes,5,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,107.59,758.79,1,25.6,49,Yes,17.93166666666667,126.46499999999999,1,1,0,2,0.6046294048292105,60.5,1,1,High,2582.16,1561.249863973794
CUST_04982,Female,1,Yes,Yes,29,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,51.37,1468.91,1,77.2,75,No,1.7123333333333333,48.96366666666667,0,0,0,3,0.2740219712201371,27.4,0,0,Low,1232.8799999999999,337.8362078778826
CUST_03789,Female,0,No,Yes,28,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,60.83,1607.19,0,179.2,31,No,2.0975862068965516,55.420344827586206,0,0,0,4,0.28983080716685333,29.0,0,0,Low,1459.92,423.12979199903253
CUST_00359,Female,0,Yes,No,27,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,22.32,559.31,4,11.1,36,No,0.7971428571428572,19.975357142857142,0,0,1,2,0.32110654664133015,32.1,0,0,Medium,535.6800000000001,172.01035490482775
CUST_02063,Male,1,Yes,Yes,20,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),139.06,2718.12,3,49.2,67,No,6.621904761904762,129.43428571428572,1,0,0,3,0.30962033715181175,31.0,0,0,Medium,3337.44,1033.3392980239425
CUST_04322,Male,0,No,No,2,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,92.37,92.37,3,22.2,39,Yes,30.790000000000003,30.790000000000003,1,1,0,4,0.8045286344976429,80.5,1,1,Critical,2216.88,1783.5434392451346
CUST_03960,Female,0,Yes,Yes,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),56.6,1774.51,3,0.0,51,No,1.715151515151515,53.7730303030303,0,0,0,0,0.43435120914685854,43.4,0,0,Medium,1358.4,590.0226825050927
CUST_04819,Female,1,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,82.02,82.02,4,13.3,80,Yes,27.34,27.34,1,1,1,5,0.6520083042355733,65.2,1,1,High,1968.48,1283.4653067216414
CUST_04643,Female,0,No,Yes,35,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,97.49,3520.76,1,19.9,44,No,2.708055555555555,97.7988888888889,1,0,0,2,0.6541213050230171,65.4,0,1,High,2339.7599999999998,1530.4868646406544
CUST_03916,Male,0,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,91.36,1298.88,3,144.6,54,Yes,6.525714285714286,92.77714285714286,1,0,0,1,0.6874721900589211,68.7,1,1,High,2192.64,1507.3790228107928
CUST_00712,Male,0,No,No,14,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.25,633.35,3,8.1,52,No,3.0166666666666666,42.223333333333336,0,0,0,3,0.27980471011043295,28.0,0,0,Low,1086.0,303.8679151799302
CUST_02737,Female,1,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),47.89,735.73,0,0.0,80,No,3.420714285714286,52.55214285714286,0,0,0,1,0.4411328843366431,44.1,0,0,Medium,1149.3600000000001,507.02049194116415
CUST_04456,Female,0,No,Yes,48,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),62.0,2907.61,1,36.2,47,Yes,1.2653061224489797,59.33897959183674,0,0,0,3,0.3263713983344359,32.6,1,0,Medium,1488.0,485.64064072164064
CUST_01480,Female,0,Yes,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,63.22,1436.31,0,0.0,30,No,3.0104761904761905,68.39571428571428,0,0,0,0,0.3125939366483624,31.3,0,0,Medium,1517.28,474.29252819782727
CUST_03120,Male,0,No,No,1,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.71,72.48,2,35.8,36,Yes,24.855,36.24,0,1,0,5,0.7322303107010829,73.2,1,1,High,1193.04,873.58004987882
CUST_02096,Male,1,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.84,447.94,2,0.0,66,No,1.1828571428571428,21.33047619047619,0,0,0,1,0.20299306690945074,20.3,0,0,Low,596.16,121.01634676873815
CUST_00174,Female,1,No,No,1,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),37.59,37.59,2,29.8,65,Yes,18.795,18.795,0,1,0,4,0.7443275261258753,74.4,1,1,High,902.1600000000001,671.5025209697197
CUST_03210,Male,0,Yes,Yes,14,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),43.95,720.55,1,22.2,52,No,2.93,48.03666666666666,0,0,0,3,0.08687909093513502,8.7,0,0,Low,1054.8000000000002,91.64006511838043
CUST_03453,Female,0,No,No,61,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),49.66,3102.45,1,11.1,63,No,0.8009677419354838,50.03951612903226,0,0,0,3,0.2014665736006914,20.1,0,0,Low,1191.84,240.11592108024803
CUST_02352,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,61.24,61.6,1,101.1,36,Yes,20.413333333333334,20.533333333333335,0,1,0,3,0.764263273564698,76.4,1,1,High,1469.76,1123.2835889544506
CUST_00304,Female,0,Yes,No,70,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),17.66,1257.5,0,34.7,36,No,0.24873239436619718,17.711267605633804,0,0,0,2,0.11243874163043528,11.2,0,0,Low,423.84000000000003,47.656036252643695
CUST_04257,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,79.95,548.74,1,18.9,51,No,13.325000000000001,91.45666666666666,0,1,0,6,0.3149076328121066,31.5,0,0,Medium,1918.8000000000002,604.2447658398702
CUST_03850,Male,0,No,No,29,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,121.63,3586.71,4,3.0,41,No,4.054333333333333,119.557,1,0,1,5,0.4058503626951843,40.6,0,0,Medium,2919.12,1184.7259107507664
CUST_04186,Female,0,No,No,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,66.55,4170.06,2,0.0,22,No,1.03984375,65.1571875,0,0,0,0,0.26398631071458833,26.4,0,0,Low,1597.1999999999998,421.63893547334044
CUST_03088,Male,1,No,Yes,64,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,46.79,2885.61,4,31.5,67,Yes,0.7198461538461538,44.394000000000005,0,0,1,3,0.36528740567076734,36.5,1,0,Medium,1122.96,410.2031450720449
CUST_01256,Male,0,No,Yes,49,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),34.96,1757.05,2,14.2,35,Yes,0.6992,35.141,0,0,0,2,0.3073137889241428,30.7,1,0,Medium,839.04,257.84856145891274
CUST_03057,Female,0,No,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),82.98,1732.8,3,0.0,40,No,3.9514285714285715,82.5142857142857,1,0,0,1,0.4986800343186301,49.9,0,0,Medium,1991.52,993.1312619462383
CUST_01854,Female,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,46.04,1099.06,2,34.1,51,No,1.7051851851851851,40.705925925925925,0,0,0,5,0.29257198779282245,29.3,0,0,Low,1104.96,323.2803436315571
CUST_00474,Female,0,Yes,Yes,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),86.17,4612.76,0,0.0,43,Yes,1.5117543859649123,80.92561403508772,1,0,0,0,0.3944557414509228,39.4,1,0,Medium,2068.08,815.7660297798244
CUST_01642,Male,0,Yes,Yes,3,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),50.7,233.64,1,44.0,34,No,12.675,58.41,0,1,0,6,0.21567508260747353,21.6,0,0,Low,1216.8000000000002,262.4334405167738
CUST_04986,Female,0,No,Yes,22,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,50.6,1138.03,1,19.0,60,Yes,2.2,49.479565217391304,0,0,0,4,0.5073074374375341,50.7,1,1,Medium,1214.4,616.0741520241415
CUST_02963,Male,0,Yes,Yes,7,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,62.85,265.58,1,2.3,52,No,7.85625,33.1975,0,1,0,2,0.7260731274361077,72.6,0,1,High,1508.4,1095.208705424625
CUST_04809,Male,0,No,Yes,5,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.26,520.45,5,9.6,51,Yes,14.043333333333335,86.74166666666667,1,1,1,5,0.6908879076573621,69.1,1,1,High,2022.2400000000002,1397.141162381024
CUST_02844,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),67.09,1243.9,1,56.0,35,No,3.3545000000000003,62.19500000000001,0,0,0,5,0.20083246180510747,20.1,0,0,Low,1610.16,323.37239670011184
CUST_00971,Female,0,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),15.0,173.78,1,0.0,55,Yes,1.3636363636363635,15.798181818181819,0,1,0,1,0.2743445166578777,27.4,1,0,Low,360.0,98.76402599683597
CUST_03632,Female,0,Yes,Yes,104,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,67.47,7076.24,2,10.2,50,Yes,0.6425714285714286,67.3927619047619,0,0,0,3,0.5662887976009551,56.6,1,1,Medium,1619.28,916.9801241792745
CUST_01719,Female,0,No,No,120,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,35.96,4317.16,4,15.7,53,Yes,0.2971900826446281,35.67900826446281,0,0,1,3,0.30008513949655397,30.0,1,0,Low,863.04,258.98547879110595
CUST_02375,Male,0,Yes,No,41,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.26,3319.03,1,48.7,38,No,2.0300000000000002,79.02452380952381,1,0,0,3,0.33917287008235764,33.9,0,0,Medium,2046.2400000000002,694.0290936773235
CUST_03854,Female,0,Yes,Yes,34,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),68.54,2235.08,0,42.4,39,Yes,1.9582857142857144,63.859428571428566,0,0,0,2,0.2611695177692321,26.1,1,0,Low,1644.96,429.613409949676
CUST_01598,Male,0,No,Yes,16,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,53.06,879.1,1,1.7,23,Yes,3.121176470588235,51.71176470588235,0,0,0,5,0.26844072414924713,26.8,1,0,Low,1273.44,341.84315576061726
CUST_00386,Male,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,46.58,442.48,4,0.0,22,No,3.8816666666666664,36.873333333333335,0,1,1,1,0.559592322781464,56.0,0,1,Medium,1117.92,625.5794494838542
CUST_02947,Male,0,Yes,Yes,5,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),80.2,604.65,5,51.7,18,Yes,13.366666666666667,100.77499999999999,0,1,1,6,0.6208184455962673,62.1,1,1,High,1924.8000000000002,1194.9513440836954
CUST_00512,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,119.13,238.18,4,0.0,30,No,59.565,119.09,1,1,1,1,0.9576218611154778,95.8,0,1,Critical,2859.12,2737.9558155524846
CUST_01905,Female,0,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),83.0,132.09,2,14.0,20,Yes,20.75,33.0225,1,1,0,3,0.7907432287397631,79.1,1,1,High,1992.0,1575.160511649608
CUST_02026,Female,0,Yes,Yes,13,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.16,1301.48,0,75.9,61,Yes,6.368571428571428,92.96285714285715,1,0,0,3,0.5717853195404637,57.2,1,1,Medium,2139.84,1223.529098165466
CUST_04522,Female,0,Yes,No,32,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,44.99,1431.58,4,52.3,21,No,1.3633333333333333,43.381212121212116,0,0,1,4,0.23100655833671227,23.1,0,0,Low,1079.76,249.43164142964844
CUST_02511,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),76.3,928.02,2,0.0,21,Yes,5.45,66.28714285714285,0,0,0,1,0.3651666363132105,36.5,1,0,Medium,1831.1999999999998,668.693144416751
CUST_01275,Male,0,No,Yes,6,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.47,535.16,1,169.7,46,Yes,13.495714285714286,76.45142857142856,1,1,0,4,0.7896403735497335,79.0,1,1,High,2267.2799999999997,1790.3358261418396
CUST_04909,Female,0,Yes,No,35,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.53,2575.32,3,7.9,59,No,2.1258333333333335,71.53666666666668,0,0,0,3,0.3844366495239186,38.4,0,0,Medium,1836.72,706.1024829135717
CUST_04104,Male,0,Yes,Yes,11,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),70.12,819.05,3,19.2,18,Yes,5.843333333333334,68.25416666666666,0,1,0,3,0.5171192375023944,51.7,1,1,Medium,1682.88,870.2496224080296
CUST_03697,Female,0,No,No,4,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,72.04,258.41,3,39.2,35,No,14.408000000000001,51.682,0,1,0,5,0.47171238225060425,47.2,0,0,Medium,1728.96,815.5718404160048
CUST_01432,Female,0,No,Yes,7,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),71.61,507.65,0,11.9,42,No,8.95125,63.45625,0,1,0,4,0.3472823248922094,34.7,0,0,Medium,1718.6399999999999,596.8532948527467
CUST_01603,Female,0,No,No,22,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.19,1844.47,2,113.2,33,Yes,3.7039130434782606,80.19434782608695,1,0,0,2,0.6169428542962766,61.7,1,1,High,2044.56,1261.3766821799952
CUST_01184,Male,0,No,No,50,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,72.48,3698.29,2,41.4,56,No,1.4211764705882353,72.51549019607843,0,0,0,4,0.4344957472327732,43.4,0,0,Medium,1739.52,755.8140422263535
CUST_01906,Male,0,Yes,No,5,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,15.0,84.14,2,107.6,18,Yes,2.5,14.023333333333333,0,1,0,5,0.586124207948765,58.6,1,1,Medium,360.0,211.00471486155539
CUST_03247,Female,0,No,No,45,No,No phone service,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),40.13,1836.06,1,23.8,54,No,0.8723913043478262,39.91434782608695,0,0,0,1,0.16138375603101313,16.1,0,0,Low,963.1200000000001,155.4319231085894
CUST_04070,Male,0,Yes,Yes,5,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),29.51,29.51,2,18.4,55,Yes,4.918333333333334,4.918333333333334,0,1,0,3,0.5205922584445073,52.1,1,1,Medium,708.24,368.70426112073784
CUST_01147,Female,0,Yes,No,19,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),47.94,944.33,1,32.8,18,No,2.397,47.2165,0,0,0,3,0.0837862918957126,8.4,0,0,Low,1150.56,96.40115600353109
CUST_00141,Male,0,No,Yes,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,89.13,1993.99,1,1.1,18,Yes,3.7137499999999997,83.08291666666666,1,0,0,4,0.24777081644537188,24.8,1,0,Low,2139.12,530.0115088746239
CUST_02908,Female,0,No,No,17,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,52.54,912.84,0,44.2,27,No,2.9188888888888886,50.71333333333334,0,0,0,5,0.29851907084726803,29.9,0,0,Low,1260.96,376.4206075755711
CUST_00910,Male,0,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.24,417.62,0,154.1,47,No,5.203636363636364,37.96545454545455,0,1,0,4,0.5637507278626596,56.4,0,1,Medium,1373.76,774.4581999086072
CUST_03507,Male,0,Yes,Yes,8,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,81.71,609.43,0,2.3,53,Yes,9.078888888888889,67.71444444444444,1,1,0,5,0.6186733909804503,61.9,1,1,High,1961.04,1213.243266648302
CUST_00927,Male,0,Yes,Yes,41,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,46.28,2009.79,1,0.7,44,No,1.101904761904762,47.85214285714286,0,0,0,2,0.5157581072785358,51.6,0,1,Medium,1110.72,572.8628449164153
CUST_03283,Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),64.57,1107.7,1,45.6,44,No,3.5872222222222216,61.53888888888889,0,0,0,6,0.06666130250755326,6.7,0,0,Low,1549.6799999999998,103.30368726990511
CUST_02759,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),46.38,235.93,2,3.8,49,Yes,9.276,47.186,0,1,0,4,0.28104553656292386,28.1,1,0,Low,1113.1200000000001,312.83740765892185
CUST_03616,Female,0,No,No,78,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,113.42,8691.93,2,89.9,27,Yes,1.4356962025316455,110.02443037974685,1,0,0,2,0.4046742671830765,40.5,1,0,Medium,2722.08,1101.5557292137087
CUST_04563,Female,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),63.94,379.64,4,0.0,37,Yes,9.134285714285713,54.23428571428571,0,1,1,1,0.735348087217944,73.5,1,1,High,1534.56,1128.435760721168
CUST_03025,Female,0,Yes,Yes,11,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),23.5,283.65,2,31.1,40,No,1.9583333333333333,23.6375,0,1,0,3,0.20493841469769505,20.5,0,0,Low,564.0,115.58526588950001
